id,Exited
186754,0.04352346615462651
186755,0.14173092190135317
186756,0.01954755466605942
186757,0.10615129177172775
186758,0.37983951677331157
186759,0.35621490727464017
186760,0.1545636013679862
186761,0.29785943424003153
186762,0.3370901208225249
186763,0.14134015948289697
186764,0.025158716784939337
186765,0.013498642368327596
186766,0.01637193101511643
186767,0.10842280785031125
186768,0.051299427007703555
186769,0.15151731608533592
186770,0.06301958882793524
186771,0.17032760648560885
186772,0.03590167176874209
186773,0.14365152443563944
186774,0.071243694481992
186775,0.8610972688580358
186776,0.31675956997497057
186777,0.022517058322012628
186778,0.009691703116434969
186779,0.0771293747130684
186780,0.44376019566508396
186781,0.07809616472609551
186782,0.026360460611393077
186783,0.0070409584859095625
186784,0.10507915489293627
186785,0.047879855272340885
186786,0.11868646137523953
186787,0.032460386467260266
186788,0.07691576299164994
186789,0.02045648532115889
186790,0.3189663849291948
186791,0.8076481187920647
186792,0.018280216097719376
186793,0.021340554727923098
186794,0.38144628766666505
186795,0.012088018406009192
186796,0.07236687531741243
186797,0.31158381237148536
186798,0.31724582474342045
186799,0.918003570441351
186800,0.28679516799776134
186801,0.05088237604305043
186802,0.09588301526623816
186803,0.18424966287764413
186804,0.6744097633616971
186805,0.4537651661602714
186806,0.0162897037234363
186807,0.5432128814404155
186808,0.013036759082580712
186809,0.16775251874392366
186810,0.3217563544585076
186811,0.08565470531788956
186812,0.04160299173985583
186813,0.5040991366711882
186814,0.19707877096175863
186815,0.05050179701529592
186816,0.20669601057217804
186817,0.029783484599657684
186818,0.18445976798247785
186819,0.4082350320039787
186820,0.0377848641974587
186821,0.7967323188351656
186822,0.5396373892438555
186823,0.03330571205033288
186824,0.1582598826105141
186825,0.008373290059333651
186826,0.06975392978878837
186827,0.10389425356079607
186828,0.21607843431357907
186829,0.24038261386672344
186830,0.3279696663438935
186831,0.0422747046890775
186832,0.08654572634772105
186833,0.01864486092053584
186834,0.5168077570333823
186835,0.6421817173869739
186836,0.017533891608918103
186837,0.07656490474351123
186838,0.013615046410341631
186839,0.01228173454033108
186840,0.015559239896115452
186841,0.17560846923021367
186842,0.0701494020161133
186843,0.04947578330826864
186844,0.11706869019243148
186845,0.5798367713841892
186846,0.03172143750029219
186847,0.009702814241005237
186848,0.47214650319161966
186849,0.4433604017621156
186850,0.09342012778584957
186851,0.06251469534601678
186852,0.18917609449125594
186853,0.00535841642450039
186854,0.01757272731281035
186855,0.02558364615954599
186856,0.2430969226417743
186857,0.7435446584940781
186858,0.02204794081230004
186859,0.12313574634331184
186860,0.019807606693151104
186861,0.014764700081910616
186862,0.007780046213381362
186863,0.7975404425142116
186864,0.017771158126130723
186865,0.012902276161202823
186866,0.011912838427154607
186867,0.05966212019457701
186868,0.2464623082299715
186869,0.02020369271202938
186870,0.16837640457639583
186871,0.012884748415482034
186872,0.0513280265343732
186873,0.10327946761015054
186874,0.04331997374388746
186875,0.016306051740906373
186876,0.1520623857766666
186877,0.9307960815868068
186878,0.1575833948393468
186879,0.05318248075814718
186880,0.4601762022413517
186881,0.039036296330668664
186882,0.03560849637827629
186883,0.007575719746109964
186884,0.1629920594387563
186885,0.17805946083226176
186886,0.43326075494538535
186887,0.4750593348883987
186888,0.10227661591595998
186889,0.21974491063607623
186890,0.005757222980594145
186891,0.05642360990411681
186892,0.6679011395096707
186893,0.8603211212962177
186894,0.2200034831208728
186895,0.09019121679994657
186896,0.007358713369001373
186897,0.06709325201850438
186898,0.018986312023979456
186899,0.9263844743653359
186900,0.013216917063914417
186901,0.48991534157648
186902,0.847610339047985
186903,0.13301481667205586
186904,0.042643834675824575
186905,0.45485333250269566
186906,0.07036045808965521
186907,0.2596940544510317
186908,0.027761766804977203
186909,0.23859447024112257
186910,0.34041241016066226
186911,0.6803689564163743
186912,0.048513525051363526
186913,0.12689676726554203
186914,0.8869146161654363
186915,0.3935210036289356
186916,0.023925469506156705
186917,0.12820022086047914
186918,0.027029983490697157
186919,0.7965724813178088
186920,0.5505011465981966
186921,0.004930845707976207
186922,0.36611241288418106
186923,0.06877753799499932
186924,0.16581244897810887
186925,0.05577898630456026
186926,0.37625802053165247
186927,0.06899640639516981
186928,0.04471931248379787
186929,0.08658607944363239
186930,0.020582877298669068
186931,0.3343956496523436
186932,0.24276382035036007
186933,0.2787158356152344
186934,0.018562452228609756
186935,0.035932478926825266
186936,0.05879346940922427
186937,0.010292064348858107
186938,0.19300739904038222
186939,0.03819174805265572
186940,0.5948025566933139
186941,0.2749883068979739
186942,0.04648951692390825
186943,0.8444587143410867
186944,0.7691204747208078
186945,0.012447607588011814
186946,0.5321057738237605
186947,0.04177561487393019
186948,0.1776005253473916
186949,0.012667463723506403
186950,0.14211312189047925
186951,0.013349723967818894
186952,0.9412795293625702
186953,0.3315307983174353
186954,0.045844040480339666
186955,0.0073865800564489915
186956,0.06157753681272112
186957,0.024886859589958964
186958,0.00381592655833637
186959,0.023250436145833296
186960,0.2625326840922913
186961,0.019665229527109626
186962,0.39199502835045946
186963,0.04239348793633846
186964,0.6182618737307404
186965,0.01311984909023732
186966,0.16981910106353473
186967,0.799819020900642
186968,0.09896362255848017
186969,0.013168403993141224
186970,0.017253427284331935
186971,0.2713481631998105
186972,0.05688026316930255
186973,0.1682077243120081
186974,0.15481481757783389
186975,0.007889719208512256
186976,0.03458624034847954
186977,0.3473922202129899
186978,0.03348897018608628
186979,0.008337457906885452
186980,0.6145300122961068
186981,0.011406688744396232
186982,0.014000014538008422
186983,0.060198846785178714
186984,0.07214681735814885
186985,0.09910218244502023
186986,0.02270965403011318
186987,0.08386128171106821
186988,0.14657406787624744
186989,0.03483944029362505
186990,0.07217444786238374
186991,0.04456434120448289
186992,0.7769551442729765
186993,0.028266982926157577
186994,0.15974542913462847
186995,0.17001783372991966
186996,0.23753612038963004
186997,0.014543333790325666
186998,0.011044086332223861
186999,0.010371993327547404
187000,0.10703706905045032
187001,0.3746817444290326
187002,0.0767922841016058
187003,0.9461198762346796
187004,0.2989086891544557
187005,0.02381355997336059
187006,0.16116346036670257
187007,0.11797521754983348
187008,0.014225163113803639
187009,0.008273467216606701
187010,0.5270653466207762
187011,0.01205170986229478
187012,0.026429971591142482
187013,0.16067303201147315
187014,0.030256260581917726
187015,0.1998497898014004
187016,0.09770936625738974
187017,0.43529217543867305
187018,0.518962197254737
187019,0.004842828356809084
187020,0.014386084050441367
187021,0.05256877348310343
187022,0.020969278712890234
187023,0.1129534716339868
187024,0.5632212235258733
187025,0.29315012599254725
187026,0.8391235172529267
187027,0.010671367470769091
187028,0.2256941712681219
187029,0.29198931399735595
187030,0.15126206545796375
187031,0.33172164562634465
187032,0.06256254585771961
187033,0.8856131982450003
187034,0.0058549045043785886
187035,0.1085903408185557
187036,0.5506980112628679
187037,0.021782606293432916
187038,0.040516612850107506
187039,0.5068193323914914
187040,0.8353450594871997
187041,0.36325137577076894
187042,0.01989159773369548
187043,0.8534316300893613
187044,0.028400214725514274
187045,0.05768250396724522
187046,0.7467292938848931
187047,0.07705261604078618
187048,0.5528407620794598
187049,0.028007916451066046
187050,0.017089957562596684
187051,0.11922346519058938
187052,0.03803762313365272
187053,0.061034899106703025
187054,0.08177402931347598
187055,0.01179318924240276
187056,0.20987405812826546
187057,0.17235238489218963
187058,0.018348386400910865
187059,0.009506137375607694
187060,0.013287700864135818
187061,0.006822811561283126
187062,0.07344823057402315
187063,0.05229642828530566
187064,0.1732167520819558
187065,0.9172971920715955
187066,0.16857235728761444
187067,0.02117952601519741
187068,0.586922886051829
187069,0.04049432580362575
187070,0.013996894620510836
187071,0.006711569601238742
187072,0.014630319888771436
187073,0.01003105382835145
187074,0.0245039265095403
187075,0.048222299908094936
187076,0.02393131891344006
187077,0.02849074525897519
187078,0.251434543184356
187079,0.08654208591157694
187080,0.43623638654659724
187081,0.21226976152459803
187082,0.013181659389555267
187083,0.04863867362697831
187084,0.18832207417840796
187085,0.8151088642327469
187086,0.2052299253079679
187087,0.40386633135966443
187088,0.15615282132562408
187089,0.01596514599642374
187090,0.8302533591573001
187091,0.015318400661085725
187092,0.04517466818584671
187093,0.03748341712059029
187094,0.03213494756250676
187095,0.032275543640625404
187096,0.00898317591029902
187097,0.34847610523360917
187098,0.21558117576539632
187099,0.015568947591849683
187100,0.13328538420051558
187101,0.016146592390967177
187102,0.013355302163770174
187103,0.06477487454607664
187104,0.08153049310600698
187105,0.005992562972476967
187106,0.33066801122405265
187107,0.3630669597816826
187108,0.3133713755469224
187109,0.7847912977018274
187110,0.7128439630887571
187111,0.34462075807531234
187112,0.2919306473502222
187113,0.008359929740684193
187114,0.5254905638569995
187115,0.11223282890598305
187116,0.04235385229094961
187117,0.13175155463114416
187118,0.012268604673314096
187119,0.4800154128909501
187120,0.11930944412190898
187121,0.10586760344455078
187122,0.014776911290356156
187123,0.08433080464304499
187124,0.8179197489524329
187125,0.04116225107446671
187126,0.06034639869050458
187127,0.941921297006372
187128,0.0965615615195412
187129,0.029688460092718326
187130,0.06397274524582809
187131,0.1958894139601744
187132,0.03937844875707461
187133,0.007991493973305031
187134,0.5305868561303128
187135,0.14506626220492508
187136,0.010305094894088178
187137,0.24793218904589773
187138,0.1721667230222845
187139,0.016726685717628764
187140,0.6402695730116208
187141,0.11721104051602226
187142,0.39395378501315437
187143,0.07687434889771472
187144,0.018956207100042432
187145,0.4505080618887496
187146,0.0295005006159542
187147,0.07155381015888052
187148,0.0702377793795266
187149,0.023637788566628307
187150,0.00495116274791796
187151,0.01381405573847938
187152,0.024716180401145572
187153,0.04700676059745848
187154,0.15421962719170565
187155,0.5976808849430287
187156,0.13969244291705038
187157,0.17676094939518053
187158,0.02035296827576417
187159,0.07843417651788101
187160,0.7554612168890044
187161,0.05030969737107951
187162,0.8847077735382372
187163,0.008804035156228001
187164,0.8807669494434869
187165,0.952802921712488
187166,0.2172858959336047
187167,0.01852075736802532
187168,0.07088976039864586
187169,0.14976275853520593
187170,0.027971747355424785
187171,0.054435724436677047
187172,0.12766591139259686
187173,0.208494079454677
187174,0.018361894717309913
187175,0.23751632368794304
187176,0.08642600625835953
187177,0.44639644421253477
187178,0.6980097380308937
187179,0.6939335734422201
187180,0.3337425594042792
187181,0.05183199819691209
187182,0.25293646370574757
187183,0.003381842275089394
187184,0.15311558734155978
187185,0.05838806951654361
187186,0.5670683539707891
187187,0.7371455902619725
187188,0.5943837616559671
187189,0.12438379884753585
187190,0.0921376644774381
187191,0.019698399596867276
187192,0.15114048510125203
187193,0.013884623929866894
187194,0.005480924993243312
187195,0.027180227690236813
187196,0.03391272178993116
187197,0.00730014099044944
187198,0.08975928734312522
187199,0.02924389391620043
187200,0.0950161429599235
187201,0.03892728864207693
187202,0.18659638368450313
187203,0.012550772575758868
187204,0.006888393964536521
187205,0.18430785164737953
187206,0.11439493067491635
187207,0.08655911471166232
187208,0.02960406236996414
187209,0.23443990117568952
187210,0.13057207809823668
187211,0.00683204723744382
187212,0.2812806523950474
187213,0.14732774637869145
187214,0.11873653004452976
187215,0.12290963730741139
187216,0.009601335341724276
187217,0.010866172543933746
187218,0.045327492017521426
187219,0.08317552552441478
187220,0.21720452516641914
187221,0.15599899134748335
187222,0.975103779523558
187223,0.44756892935107784
187224,0.05589455314674688
187225,0.8808161887590272
187226,0.6659827030514844
187227,0.38355540812977335
187228,0.031207463103298912
187229,0.008581395207980867
187230,0.02266129961465886
187231,0.02174403583738502
187232,0.022276140914286553
187233,0.06685680919497615
187234,0.8434591145772388
187235,0.20217795753064863
187236,0.09180534568750626
187237,0.6746886997092689
187238,0.3236050642814575
187239,0.9565674578140788
187240,0.22422210495988412
187241,0.011360900044698346
187242,0.09773456511956172
187243,0.004419679066913991
187244,0.4520544780467837
187245,0.03288718320059443
187246,0.5629215751207337
187247,0.006471638611793831
187248,0.17820257495159375
187249,0.01982614047996474
187250,0.0549854129684908
187251,0.00789283995119116
187252,0.03492797274710734
187253,0.004390621946459844
187254,0.010483172239229066
187255,0.898397640269414
